custom_id,is_about_climate_change,is_skeptical_about_climate_change,cost_frame,opportunity_frame,overarching_sentiment
595019,True,False,True,True,cost
596580,True,False,True,True,opportunity
597219,True,False,True,True,cost
597467,True,False,True,True,cost
597337,True,False,True,True,balanced
597496,True,False,True,True,cost
597516,True,False,True,True,opportunity
597531,True,False,True,True,cost
597568,True,False,True,True,balanced
597607,True,False,True,True,opportunity
597661,True,False,True,True,cost
601449,True,False,True,True,balanced
603895,True,False,True,True,balanced
606752,True,False,True,True,cost
611836,True,False,,,balanced
612161,True,False,False,False,balanced
617516,True,False,True,False,balanced
635181,True,False,True,True,cost
619206,True,False,,,
619378,True,False,True,False,cost
619680,True,False,True,False,cost
619686,True,False,True,True,cost
619999,True,False,True,False,cost
620188,True,False,True,True,cost
621730,True,False,True,True,balanced
622038,True,False,True,True,cost
622909,True,False,True,False,cost
624720,True,False,True,True,cost
625554,True,False,True,True,opportunity
627539,True,False,True,True,cost
627583,True,False,True,True,balanced
627650,True,False,False,True,opportunity
627669,True,False,True,False,balanced
627689,True,False,True,True,cost
627708,True,False,True,True,balanced
627717,True,False,True,True,cost
634505,True,False,True,True,opportunity
636400,True,False,True,True,cost
639571,True,False,True,True,cost
644386,True,False,True,True,cost
644574,True,False,True,True,cost
644575,True,False,True,True,cost
644771,True,False,True,True,cost
644933,True,False,True,True,cost
647162,True,False,True,True,cost
647393,True,False,True,True,balanced
648121,True,False,True,True,opportunity
648141,True,False,True,True,balanced
649478,True,False,True,False,cost
649735,True,False,True,True,opportunity
649871,True,False,True,True,balanced
649902,True,False,True,True,opportunity
650875,True,False,,False,balanced
654305,True,False,True,True,cost
654446,True,False,True,True,balanced
655303,True,False,True,False,cost
655370,True,False,True,True,cost
655461,True,False,True,False,cost
655471,True,False,True,True,cost
666909,True,False,True,False,cost
667876,True,False,True,True,cost
668037,True,False,True,True,cost
668088,True,False,True,True,balanced
669329,True,False,True,True,balanced
671006,True,False,True,True,cost
671007,True,False,True,True,cost
672714,True,False,True,True,opportunity
672875,True,False,True,True,opportunity
672986,True,False,True,True,balanced
672988,True,False,True,True,cost
673119,True,False,True,True,cost
673965,True,False,True,True,opportunity
677321,True,False,True,True,cost
677607,True,False,True,False,cost
677712,True,False,True,True,opportunity
689593,True,False,True,True,cost
689750,True,False,True,True,cost
691696,True,False,True,True,balanced
691828,True,False,True,True,cost
692712,True,False,True,True,balanced
693082,True,False,True,True,cost
694947,True,False,True,True,cost
695015,True,False,,,balanced
695570,True,True,,,balanced
695597,True,False,True,True,balanced
700193,True,False,True,False,cost
700333,True,False,True,True,cost
700612,True,False,True,True,cost
700607,True,False,True,True,cost
700698,True,False,True,True,cost
700731,True,False,True,True,opportunity
700846,True,False,True,True,cost
703303,False,,,,
703310,True,False,True,True,cost
703931,True,False,True,True,cost
706597,True,False,True,True,cost
706889,True,False,True,True,balanced
708642,True,False,True,True,cost
708924,True,False,True,True,opportunity
708944,True,False,True,True,balanced
708969,True,False,True,True,cost
709017,True,False,True,True,cost
709840,True,False,True,True,cost
709971,True,False,True,True,cost
710991,True,False,True,False,cost
715084,True,False,True,True,cost
715164,True,False,True,True,balanced
715529,True,False,True,True,cost
715537,True,False,True,False,cost
721069,True,False,True,True,balanced
721180,True,False,True,True,opportunity
721219,True,False,True,True,balanced
721283,True,False,True,True,opportunity
721333,True,False,True,True,balanced
721360,True,False,True,False,cost
723152,True,False,True,True,opportunity
725401,True,False,True,True,cost
725422,True,False,True,True,cost
725466,True,False,,True,balanced
727238,True,False,True,True,cost
731169,True,False,True,True,cost
731863,True,False,True,False,cost
740205,True,False,True,True,cost
744507,True,False,True,True,cost
753826,True,False,True,True,cost
754265,True,False,True,True,balanced
754699,True,False,True,True,cost
754520,True,False,True,True,cost
754688,True,False,True,True,cost
754708,True,False,True,True,cost
754710,True,False,True,True,cost
754760,True,False,True,False,cost
754809,True,False,True,True,cost
754832,True,False,True,True,balanced
754895,True,False,True,True,cost
757228,True,False,True,True,cost
757418,True,False,True,True,cost
757593,True,False,True,True,balanced
757636,True,False,True,True,opportunity
757834,True,False,True,True,opportunity
757850,True,False,,,balanced
759741,True,False,True,True,cost
759760,True,False,True,True,cost
759823,True,False,True,True,balanced
761080,True,False,True,True,cost
761451,True,False,True,True,cost
761631,True,False,True,True,opportunity
762263,True,False,True,True,opportunity
762438,True,False,True,True,cost
764878,True,False,True,True,cost
765827,True,False,True,False,cost
765845,True,False,True,True,cost
766062,True,False,,,balanced
766140,True,False,True,False,cost
766147,True,False,True,True,balanced
766188,True,False,True,True,balanced
768116,True,False,True,False,cost
769970,True,False,True,False,cost
776110,True,False,True,True,cost
778373,True,False,True,True,balanced
779335,True,False,True,True,opportunity
779346,True,False,True,True,cost
780389,True,False,True,True,opportunity
